$ py -3 test_bCov.py
init>
{"target_module":"test_bin.exe","target_offset":8654864,"cov_module":"testlib.dll","shm_name":"f1_shm","shm_sz":1048580,"libpath":"D:\\softwares\\Python\\Python37\\lib\\site-packages\\blib-0.0.1-py3.7.egg\\bLib\\clib\\bin32\\release"}
initStalker
stalker follow: 9456
bb at 0x77dd42d0
bb at 0x77dd42e7
bb at 0x77dc7b29
bb at 0x77dc7b80
bb at 0x77dc7b8e
bb at 0x77dc7ba8
bb at 0x77dc7b39
bb at 0x77dc7b45
bb at 0x77de80d0
bb at 0x77dc7b51
bb at 0x77dc7b66
bb at 0x77dcca80
bb at 0x77dc7b6e
bb at 0x776f6340
bb at 0x776f634c
bb at 0x777034d0
bb at 0x776f6357
bb at 0x171387
bb at 0x17162f
bb at 0x171645
bb at 0x17166f
bb at 0x17138c
bb at 0x171205
bb at 0x171920
bb at 0x171211
bb at 0x171407
bb at 0x171417
bb at 0x1719aa
bb at 0x171d50
bb at 0x776f8a80
bb at 0x75820950
bb at 0x77dc97a0
bb at 0x77dc97ab
bb at 0x77dd3ba0
bb at 0x77de8d40
bb at 0x77dd3bac
bb at 0x7582095e
bb at 0x1719c5
bb at 0x1719cd
bb at 0x171a34
bb at 0x171a43
bb at 0x171a4a
bb at 0x171a51
bb at 0x171a58
bb at 0x171a5f
bb at 0x171a77
bb at 0x171a8b
bb at 0x171aaf
bb at 0x171abd
bb at 0x171ae0
bb at 0x171afa
bb at 0x171b02
bb at 0x171b1c
bb at 0x171b38
bb at 0x171b63
bb at 0x17141c
bb at 0x171693
bb at 0x171421
bb at 0x171429
bb at 0x17142e
bb at 0x17143c
bb at 0x171218
bb at 0x171221
bb at 0x1713d5
bb at 0x171b6a
bb at 0x1713db
bb at 0x1713df
bb at 0x1713f3
bb at 0x1713ff
bb at 0x17122f
bb at 0x171242
bb at 0x171246
bb at 0x171cea
bb at 0x77556c20
bb at 0x77556c2f
bb at 0x77556c6b
bb at 0x77556c2a
bb at 0x77556c35
bb at 0x77556c3d
bb at 0x77556c45
bb at 0x77556c4d
bb at 0x77556c55
bb at 0x77556c5d
bb at 0x77573d30
bb at 0x77556c65
bb at 0x171140
bb at 0x171cc6
bb at 0x77572db0
bb at 0x171148
bb at 0x171681
bb at 0x17114d
bb at 0x171cfc
bb at 0x77572810
bb at 0x77572825
bb at 0x7755781d
bb at 0x75802530
bb at 0x77557828
bb at 0x7755784a
bb at 0x77557852
bb at 0x7755785b
bb at 0x757ff6c0
bb at 0x77de61b0
bb at 0x77de61c8
bb at 0x77de61cf
bb at 0x77de61d3
bb at 0x77de61e7
bb at 0x77de61ef
bb at 0x77de61f5
bb at 0x77de6202
bb at 0x757ff6db
bb at 0x757ff6ef
bb at 0x7755785d
bb at 0x77dc0190
bb at 0x77dc01b9
bb at 0x77dc01be
bb at 0x77dd3eb0
bb at 0x77dd3eb8
bb at 0x77dc01c9
bb at 0x77557866
bb at 0x7757282a
bb at 0x171153
bb at 0x17167a
bb at 0x171158
bb at 0x171d2c
bb at 0x77573560
bb at 0x17115f
bb at 0x171440
bb at 0x171450
bb at 0x171458
bb at 0x17145d
bb at 0x171462
bb at 0x171466
bb at 0x17148c
bb at 0x171168
bb at 0x171170
bb at 0x1718b9
bb at 0x1718e2
bb at 0x171177
bb at 0x1715cd
bb at 0x1715a0
bb at 0x1715af
bb at 0x171d3e
bb at 0x77556da0
bb at 0x775580dd
bb at 0x775580e7
bb at 0x7755bad0
bb at 0x7755baee
bb at 0x7755baf2
bb at 0x7755bafb
bb at 0x7755bafd
bb at 0x775580f4
bb at 0x775580fd
bb at 0x77556dc6
bb at 0x7755e630
bb at 0x77d96000
bb at 0x77d9601c
bb at 0x7755e67f
bb at 0x7755e6d0
bb at 0x7755e6ec
bb at 0x7755e7a0
bb at 0x7755e7b1
bb at 0x7755e7ba
bb at 0x7755e7c7
bb at 0x77564588
bb at 0x77564598
bb at 0x775645a8
bb at 0x775645ac
bb at 0x77560d20
bb at 0x77560d5d
bb at 0x7755a9d0
bb at 0x7755a9e3
bb at 0x7755a9e7
bb at 0x77d9adb0
bb at 0x77d9adc5
bb at 0x77d9add7
bb at 0x77d9ade4
bb at 0x77d9ae00
bb at 0x77d9ae34
bb at 0x77d9ae60
bb at 0x77d9ae68
bb at 0x77d9ae71
bb at 0x77d9ae81
bb at 0x77d9ae8e
bb at 0x77d9ae9f
bb at 0x77d9aea7
bb at 0x77d9aec3
bb at 0x77d9aecf
bb at 0x77d9afda
bb at 0x77d9aff8
bb at 0x77d9b004
bb at 0x77d9b011
bb at 0x77d9ba20
bb at 0x77d9ba97
bb at 0x77d9baa0
bb at 0x77d9babb
bb at 0x77d9bb76
bb at 0x77d9bb93
bb at 0x77d9bba4
bb at 0x77d9bbbb
bb at 0x77d9bc61
bb at 0x77d9bc79
bb at 0x77d9bc85
bb at 0x77d9bc8d
bb at 0x77d9bcd5
bb at 0x77d9bce1
bb at 0x77d9bd08
bb at 0x77d9bd27
bb at 0x77d9bd2f
bb at 0x77d9bd39
bb at 0x77d9bdb3
bb at 0x77d9bdc1
bb at 0x77d9becc
bb at 0x77d9bee8
bb at 0x77d9bf03
bb at 0x77d9bf24
bb at 0x77d9bf37
bb at 0x77d9bf72
bb at 0x77d9bf8f
bb at 0x77d9bfa7
bb at 0x77d9bfe2
bb at 0x77d9c001
bb at 0x77d9c095
bb at 0x77d9c0dc
bb at 0x77d9c103
bb at 0x77d9c10f
bb at 0x77d9c128
bb at 0x77d9c13e
bb at 0x77d9c14c
bb at 0x77d9c15e
bb at 0x77d9c16a
bb at 0x77d9c186
bb at 0x77d9c192
bb at 0x77d9c1ab
bb at 0x77d9c1b5
bb at 0x77d9c1c2
bb at 0x77d9c1d5
bb at 0x77da2350
bb at 0x77da2370
bb at 0x77da2390
bb at 0x77da2398
bb at 0x77da23a6
bb at 0x77da23b3
bb at 0x77da23e6
bb at 0x77da23ec
bb at 0x77da23f5
bb at 0x77da2415
bb at 0x77da2424
bb at 0x77da23d3
bb at 0x77d9c1ed
bb at 0x77d9c227
bb at 0x77d9c312
bb at 0x77d9c3e9
bb at 0x77d9c40a
bb at 0x77d9c438
bb at 0x77d9c445
bb at 0x77d9c451
bb at 0x77d9c456
bb at 0x77d9c46c
bb at 0x77d9cb09
bb at 0x77d9cb2b
bb at 0x77d9cb35
bb at 0x77d9cb3b
bb at 0x77d9cb55
bb at 0x77d9cb62
bb at 0x77d9cba2
bb at 0x77d9cbfd
bb at 0x77d9cc0d
bb at 0x77d9cc81
bb at 0x77d9d173
bb at 0x77d9d1a4
bb at 0x77d9d1c8
bb at 0x77d9d17f
bb at 0x77d9d1c9
bb at 0x77d9d1f1
bb at 0x77d9b02f
bb at 0x77d9b03a
bb at 0x77d9b11c
bb at 0x77d9b127
bb at 0x77d9b13b
bb at 0x77d9b149
bb at 0x77d9b156
bb at 0x77d9adee
bb at 0x7755a9f6
bb at 0x7755a9fe
bb at 0x77560d65
bb at 0x77560d5a
bb at 0x775645b9
bb at 0x775645c1
bb at 0x775645c5
bb at 0x7758afe0
bb at 0x7758aff7
bb at 0x7758b006
bb at 0x7758b012
bb at 0x7758b01c
bb at 0x775645d3
bb at 0x7755e7d2
bb at 0x7755e570
bb at 0x7755e593
bb at 0x7755e7dc
bb at 0x7755e7ea
bb at 0x7755e818
bb at 0x7755e822
bb at 0x7755e719
bb at 0x7755e68e
bb at 0x7755e6b5
bb at 0x77db85d0
bb at 0x77db85e8
bb at 0x77db8673
bb at 0x7755e6cb
bb at 0x7755e69f
bb at 0x77556ddd
bb at 0x1715b4
bb at 0x1715c1
bb at 0x1715d8
bb at 0x171181
bb at 0x17167d
bb at 0x171186
bb at 0x171cd2
bb at 0x7756d7c0
bb at 0x7756d7ce
bb at 0x7756d7e1
bb at 0x7756d7eb
bb at 0x77556e80
bb at 0x77556e95
bb at 0x7756d7f0
bb at 0x775529b2
bb at 0x7581e640
bb at 0x7581e656
bb at 0x7581e662
bb at 0x7581e666
bb at 0x77da5bd0
bb at 0x77da5be7
bb at 0x77da5c06
bb at 0x77da5c0d
bb at 0x77da5c70
bb at 0x77da5c82
bb at 0x77da5c9a
bb at 0x77dd7c30
bb at 0x77dd7c50
bb at 0x77dd7c58
bb at 0x77dd7c63
bb at 0x77dd7da0
bb at 0x77da5ca5
bb at 0x77da5cb7
bb at 0x77da5c17
bb at 0x77da5c23
bb at 0x77da5c2b
bb at 0x7581e686
bb at 0x7581e69b
bb at 0x7581e6a2
bb at 0x775529e2
bb at 0x775529ea
bb at 0x77552a9f
bb at 0x7755f430
bb at 0x7755f45b
bb at 0x7755f464
bb at 0x77552ab6
bb at 0x77552ac4
bb at 0x77552aeb
bb at 0x7755af40
bb at 0x7755af6c
bb at 0x7755af70
bb at 0x77552b04
bb at 0x77552b0c
bb at 0x77552b14
bb at 0x77702f30
bb at 0x7583eea0
bb at 0x77552b16
bb at 0x77552ac9
bb at 0x77552ad0
bb at 0x77552ae4
bb at 0x77552a0c
bb at 0x77552a34
bb at 0x77552a4a
bb at 0x77552a53
bb at 0x77557623
bb at 0x77557630
bb at 0x77557638
bb at 0x77557648
bb at 0x75811b60
bb at 0x75811b81
bb at 0x75811b8d
bb at 0x75811b99
bb at 0x75811ba5
bb at 0x75811bb1
bb at 0x75811bba
bb at 0x75811bc2
bb at 0x75811bdd
bb at 0x75811be9
bb at 0x75811bf5
bb at 0x75811c01
bb at 0x75811c0d
bb at 0x75811c18
bb at 0x75811c23
bb at 0x75811c2e
bb at 0x75811c45
bb at 0x75811c4e
bb at 0x75811c5a
bb at 0x75811c6d
bb at 0x75811c7a
bb at 0x75811c83
bb at 0x75811c8c
bb at 0x75811c95
bb at 0x75811c9e
bb at 0x75811ca7
bb at 0x75811cb0
bb at 0x75811cb9
bb at 0x75811cc2
bb at 0x75811ccb
bb at 0x75811cd4
bb at 0x75811cdd
bb at 0x75811ce6
bb at 0x75811cef
bb at 0x75811c60
bb at 0x75811cfc
bb at 0x75811d09
bb at 0x75811d14
bb at 0x75811d21
bb at 0x75811d2a
bb at 0x75811d36
bb at 0x75811d42
bb at 0x75811d49
bb at 0x75811d54
bb at 0x75811f20
bb at 0x75811fab
bb at 0x75811fb9
bb at 0x75811d65
bb at 0x77557660
bb at 0x77552a62
bb at 0x77552a6d
bb at 0x77552a76
bb at 0x75811c35
bb at 0x75811c3d
bb at 0x75811f48
bb at 0x75811f5d
bb at 0x75811f6f
bb at 0x75811f78
bb at 0x75811f7e
bb at 0x75811f80
bb at 0x75811f94
bb at 0x75811fa0
bb at 0x77552a89
bb at 0x77552a94
bb at 0x77552a1b
bb at 0x7758e510
bb at 0x7758e519
bb at 0x77552a30
bb at 0x7756d803
bb at 0x7756d81a
bb at 0x7756d823
bb at 0x7756db5c
bb at 0x7756db8c
bb at 0x7756dbf0
bb at 0x7756dbbb
bb at 0x7756db8e
bb at 0x7756db95
bb at 0x7756dba0
bb at 0x7756dcb9
bb at 0x7756dccf
bb at 0x7756dce8
bb at 0x7756dcf8
bb at 0x7756dd0e
bb at 0x7756dd17
bb at 0x7756dd2b
bb at 0x7756dcc7
bb at 0x7756dba8
bb at 0x7756dbb3
bb at 0x7756dbbf
bb at 0x7756dbc4
bb at 0x7756dcb3
bb at 0x7756dbd1
bb at 0x7756dbdf
bb at 0x7756dbe6
bb at 0x7756d83e
bb at 0x7756e07f
bb at 0x7756e08f
bb at 0x7756e09b
bb at 0x7756e0aa
bb at 0x7755c230
bb at 0x7755c240
bb at 0x7755c251
bb at 0x7755c258
bb at 0x77d9aef3
bb at 0x77d9af24
bb at 0x77d9af2f
bb at 0x77d9af53
bb at 0x77d9af70
bb at 0x77d9af92
bb at 0x77d9afb6
bb at 0x77d9afbb
bb at 0x77d9b03f
bb at 0x77d9b044
bb at 0x77d9b055
bb at 0x77d9b060
bb at 0x77d9b069
bb at 0x77dc4a0c
bb at 0x77dc4a38
bb at 0x77d9b079
bb at 0x77de726e
bb at 0x77de7296
bb at 0x77de72ba
bb at 0x77de72c3
bb at 0x77de72e9
bb at 0x77d9b095
bb at 0x77d9b0d2
bb at 0x77d9b0dc
bb at 0x77d9b0e4
bb at 0x77d9b1cf
bb at 0x77dd82b0
bb at 0x77dd82bc
bb at 0x77dd82ca
bb at 0x77dd82dd
bb at 0x77dd82f5
bb at 0x77dd8305
bb at 0x77d9b1e1
bb at 0x77d9b0f4
bb at 0x77d9b10b
bb at 0x7755c267
bb at 0x7755c26f
bb at 0x7756e0b5
bb at 0x7756e0be
bb at 0x7756d84b
bb at 0x7756d858
bb at 0x7756db84
bb at 0x7756db9b
bb at 0x7756dbe3
bb at 0x7756d871
bb at 0x7756d87d
bb at 0x7756d895
bb at 0x17118c
bb at 0x171192
bb at 0x171687
bb at 0x77dc86b0
bb at 0x171692
bb at 0x171197
bb at 0x1716d5
bb at 0x17119c
bb at 0x1711ab
bb at 0x1716b7
bb at 0x1711b0
bb at 0x1711b5
bb at 0x171696
bb at 0x171d44
bb at 0x7756fff0
bb at 0x77570012
bb at 0x7757001a
bb at 0x7758fb50
bb at 0x7758fb6d
bb at 0x7758fb74
bb at 0x7758fb7b
bb at 0x7758fb82
bb at 0x7758fb89
bb at 0x7758fba9
bb at 0x7758fbb5
bb at 0x7758fbb9
bb at 0x7758fbcf
bb at 0x7758fbe7
bb at 0x7758fbf4
bb at 0x7758fc11
bb at 0x7758fc1c
bb at 0x7758fc27
bb at 0x7758fc2e
bb at 0x7758fc39
bb at 0x775aa0f9
bb at 0x775aa106
bb at 0x775aa10e
bb at 0x7758fd00
bb at 0x7758fd13
bb at 0x7758fd20
bb at 0x7757001f
bb at 0x1716a7
bb at 0x1716ae
bb at 0x1711ba
bb at 0x1711bf
bb at 0x171d20
bb at 0x77571f70
bb at 0x7755b54c
bb at 0x7755b55c
bb at 0x7755b569
bb at 0x7755b56e
bb at 0x7755b578
bb at 0x7755b5cd
bb at 0x7755b5d1
bb at 0x7755b5dc
bb at 0x7755b5eb
bb at 0x7755b5ef
bb at 0x77571f7c
bb at 0x77571f98
bb at 0x77571fa0
bb at 0x1711c5
bb at 0x1711cb
bb at 0x1711cf
bb at 0x171cd8
bb at 0x77552fb0
bb at 0x775566ec
bb at 0x775566f6
bb at 0x77556743
bb at 0x7755673f
bb at 0x1711d4
bb at 0x1711d9
bb at 0x171807
bb at 0x1711de
bb at 0x1711e2
bb at 0x77556c67
bb at 0x1711eb
bb at 0x1716b8
bb at 0x171000
bb at 0x1716bd
bb at 0x171010
bb at 0x1716cb
bb at 0x1711f0
bb at 0x77556c70
bb at 0x17125b
bb at 0x171272
bb at 0x171ce4
bb at 0x77556ca0
bb at 0x77556cc6
bb at 0x77556cda
bb at 0x77556cc7
bb at 0x77556ccd
bb at 0x77556cd5
bb at 0x1711f3
bb at 0x17184f
bb at 0x776f9ca0
bb at 0x758203d0
bb at 0x758203ec
bb at 0x758204d1
bb at 0x75820560
bb at 0x77dd1fa0
bb at 0x77dd1fac
bb at 0x7582057e
bb at 0x75820586
bb at 0x758204ee
bb at 0x758204f2
bb at 0x758204f8
bb at 0x758204fc
bb at 0x75820510
bb at 0x75820514
bb at 0x7582052d
bb at 0x75820542
bb at 0x7582054a
bb at 0x758203f7
bb at 0x75820403
bb at 0x7582040d
bb at 0x77d9afe5
bb at 0x77d9afeb
bb at 0x77d9aff2
